2025-09-15 13:06:54,030	 []	 ERROR	 TEST_APP_2010	13:06:54.0302304	ADB_reboot_100	Exception error	Response code: 22
2025-09-15 13:07:12,569	 []	 INFO 	 BusinessSystemDataManager	13:07:12.5697845		ProcessPostRequest	Request data sending to server: cmd=QUERY&wip_no=ZY32M2F9WB&station_type=L2VISION&station_code=BE37-LVISION14&test_machine_id=2C:F0:5D:C3:16:FD&p=permission&p=sfc_error_msg&p=fvc_num&p=order_num&p=front_end_pn&p=back_end_pn&p=wip_no&p=battery_pn&p=subassembly_id&p=keypart_xy&p=keypart_mc&p=camerapn&p=front_camera&p=back_camera&p=keypart_xb&p=gsn
2025-09-15 13:07:12,569	 []	 INFO 	 BusinessSystemDataManager	13:07:12.5697845		ProcessPostRequest	Getting the web service request stream...
2025-09-15 13:07:12,569	 []	 INFO 	 BusinessSystemDataManager	13:07:12.5697845		ProcessPostRequest	Successfully got the web service request stream.
2025-09-15 13:07:12,569	 []	 INFO 	 BusinessSystemDataManager	13:07:12.5697845		ProcessPostRequest	Writing the data to the web service request stream...
2025-09-15 13:07:12,569	 []	 INFO 	 BusinessSystemDataManager	13:07:12.5697845		ProcessPostRequest	Successfully wrote the data to the web service request stream.
2025-09-15 13:07:12,569	 []	 INFO 	 BusinessSystemDataManager	13:07:12.5697845		ProcessPostRequest	Reading the web service response...
2025-09-15 13:07:12,659	 []	 INFO 	 BusinessSystemDataManager	13:07:12.6598522		ProcessPostRequest	Successfully read the web service response.
2025-09-15 13:07:12,659	 []	 INFO 	 BusinessSystemDataManager	13:07:12.6598522		ProcessPostRequest	Status from server: OK
2025-09-15 13:07:12,659	 []	 INFO 	 BusinessSystemDataManager	13:07:12.6598522		ProcessPostRequest	Response data from server: 0 PSC_OK
2025-09-15 13:07:12,659	 []	 INFO 	 BusinessSystemDataManager	13:07:12.6598522		ProcessPostRequest	permission=0
2025-09-15 13:07:12,659	 []	 INFO 	 BusinessSystemDataManager	13:07:12.6598522		ProcessPostRequest	sfc_error_msg=
2025-09-15 13:07:12,659	 []	 INFO 	 BusinessSystemDataManager	13:07:12.6598522		ProcessPostRequest	route_reassign_required=null
2025-09-15 13:07:12,659	 []	 INFO 	 BusinessSystemDataManager	13:07:12.6598522		ProcessPostRequest	route_reassign_required=null
2025-09-15 13:07:12,659	 []	 INFO 	 BusinessSystemDataManager	13:07:12.6598522		ProcessPostRequest	Time to complete request: 94 milliseconds
2025-09-15 13:07:12,659	 []	 INFO 	 BusinessSystemDataManager	13:07:12.6598522		CollectUnitModelInfo	boardKitNumber = 
2025-09-15 13:07:12,659	 []	 INFO 	 BusinessSystemDataManager	13:07:12.6598522		CollectUnitModelInfo	xcvrNumber = 
2025-09-15 13:07:12,659	 []	 INFO 	 BusinessSystemDataManager	13:07:12.6598522		CollectUnitModelInfo	factorySvn = 
2025-09-15 13:07:12,659	 []	 INFO 	 BusinessSystemDataManager	13:07:12.6598522		CollectUnitModelInfo	orderNumber = 
2025-09-15 13:07:12,659	 []	 INFO 	 BusinessSystemDataManager	13:07:12.6598522		CollectUnitModelInfo	fvc = 
2025-09-15 13:07:12,659	 []	 INFO 	 BusinessSystemDataManager	13:07:12.6598522		CollectUnitModelInfo	batteryInfo = 
2025-09-15 13:07:12,659	 []	 INFO 	 BusinessSystemDataManager	13:07:12.6598522		CollectUnitModelInfo	keypart_xy = 
2025-09-15 13:07:12,659	 []	 INFO 	 BusinessSystemDataManager	13:07:12.6598522		CollectUnitModelInfo	subAssemblyID = 
2025-09-15 13:07:12,659	 []	 INFO 	 BusinessSystemDataManager	13:07:12.6598522		CollectUnitModelInfo	subpcbID = 
2025-09-15 13:07:12,659	 []	 INFO 	 BusinessSystemDataManager	13:07:12.6598522		CollectUnitModelInfo	bezelID = 
2025-09-15 13:07:12,659	 []	 INFO 	 BusinessSystemDataManager	13:07:12.6598522		CollectUnitModelInfo	camerapn = 
2025-09-15 13:07:12,659	 []	 INFO 	 BusinessSystemDataManager	13:07:12.6598522		CollectUnitModelInfo	FrontCamera = 
2025-09-15 13:07:12,659	 []	 INFO 	 BusinessSystemDataManager	13:07:12.6598522		CollectUnitModelInfo	BackCamera = 
2025-09-15 13:07:12,659	 []	 INFO 	 BusinessSystemDataManager	13:07:12.6598522		CollectUnitModelInfo	screenID = 
2025-09-15 13:07:12,659	 []	 INFO 	 BusinessSystemDataManager	13:07:12.6598522		CollectUnitModelInfo	routeReassignRequired = null
2025-09-15 13:07:12,659	 []	 INFO 	 BusinessSystemDataManager	13:07:12.6598522		CollectUnitModelInfo	TrackIdInSystem = 
2025-09-15 13:07:12,659	 []	 INFO 	 BusinessSystemDataManager	13:07:12.6598522		CollectUnitModelInfo	GSN = 
2025-09-15 13:07:12,659	 []	 INFO 	 BusinessSystemDataManager	13:07:12.6598522		CollectUnitModelInfo	PSN = 
2025-09-15 13:07:12,659	 []	 INFO 	 BusinessSystemDataManager	13:07:12.6598522		CollectUnitModelInfo	keypart_at = 
2025-09-15 13:07:12,659	 []	 INFO 	 BusinessSystemDataManager	13:07:12.6598522		CollectUnitModelInfo	keypart_wcm = 
2025-09-15 13:07:12,659	 []	 INFO 	 BusinessSystemDataManager	13:07:12.6598522		CollectUnitModelInfo	keypart_cmp = 
2025-09-15 13:07:12,659	 []	 INFO 	 BusinessSystemDataManager	13:07:12.6598522		CollectUnitModelInfo	keypart_blb = 
2025-09-15 13:07:12,659	 []	 INFO 	 BusinessSystemDataManager	13:07:12.6598522		CollectUnitModelInfo	Add keypart_cmp=  to GlobalDataBank
2025-09-15 13:07:12,659	 []	 INFO 	 BusinessSystemDataManager	13:07:12.6598522		CollectUnitModelInfo	Collect unit model info passed.
2025-09-15 13:07:12,659	 []	 INFO 	 BusinessSystemDataManager	13:07:12.6598522		UnitDataTransactionHandler	Collect unit data for transaction type GPS passed.
2025-09-15 13:07:12,659	 []	 INFO 	 BusinessSystemDataManager	13:07:12.6598522		UnitDataTransactionHandler	Unit data from GPS system: Order # = , Board Kit# = , Xcvr# = , FVC = , Battery Info = , TrackID = , Sub Assembly ID = , Sub PCB ID = 
2025-09-15 13:07:12,679	 []	 INFO 	 TEST_APP_2010	13:07:12.6797312		UnitDataTransactionHandler	Clearing out recipe selector rOptions field
2025-09-15 13:07:12,729	 []	 INFO 	 BusinessSystemDataManager	13:07:12.7297361		UnitDataTransactionHandler	Collecting unit data for track ID 'ZY32M2F9WB': Transaction type = 'MES' | URL = 'http://10.114.130.187/lemes-api/whRoute/query'
2025-09-15 13:07:12,729	 []	 INFO 	 BusinessSystemDataManager	13:07:12.7297361		CollectUnitModelInfo	BusinessSystemDataConnector name= 'MES'. reset global variable.
2025-09-15 13:07:12,729	 []	 INFO 	 BusinessSystemDataManager	13:07:12.7297361		CollectUnitModelInfo	Collect unit model info request for track Id 'ZY32M2F9WB'.  Number of retries allowed = 2.  Timeout = 20000msec.
2025-09-15 13:07:12,729	 []	 INFO 	 BusinessSystemDataManager	13:07:12.7297361		ProcessPostRequest	Request URL: 'http://10.114.130.187/lemes-api/whRoute/query'
2025-09-15 13:07:12,729	 []	 INFO 	 BusinessSystemDataManager	13:07:12.7297361		ProcessPostRequest	Request timeout: 20000msec
2025-09-15 13:07:12,729	 []	 INFO 	 BusinessSystemDataManager	13:07:12.7297361		ProcessPostRequest	Request data sending to server: cmd=QUERY&wip_no=ZY32M2F9WB&station_type=L2VISION&station_code=BE37-LVISION14&test_machine_id=2C:F0:5D:C3:16:FD&p=permission&p=sfc_error_msg&p=fvc_num&p=order_num&p=front_end_pn&p=back_end_pn&p=wip_no&p=battery_pn&p=subassembly_id&p=keypart_xy&p=keypart_mc&p=camerapn&p=front_camera&p=back_camera&p=keypart_xb&p=gsn&p=camerapn&p=displayid&p=line_name&p=keypart_at&p=keypart_wcm&p=keypart_cmp&p=keypart_blb
2025-09-15 13:07:12,729	 []	 INFO 	 BusinessSystemDataManager	13:07:12.7297361		ProcessPostRequest	Getting the web service request stream...
2025-09-15 13:07:12,729	 []	 INFO 	 BusinessSystemDataManager	13:07:12.7297361		ProcessPostRequest	Successfully got the web service request stream.
2025-09-15 13:07:12,729	 []	 INFO 	 BusinessSystemDataManager	13:07:12.7297361		ProcessPostRequest	Writing the data to the web service request stream...
2025-09-15 13:07:12,729	 []	 INFO 	 BusinessSystemDataManager	13:07:12.7297361		ProcessPostRequest	Successfully wrote the data to the web service request stream.
2025-09-15 13:07:12,729	 []	 INFO 	 BusinessSystemDataManager	13:07:12.7297361		ProcessPostRequest	Reading the web service response...
2025-09-15 13:07:12,879	 []	 INFO 	 BusinessSystemDataManager	13:07:12.8797930		ProcessPostRequest	Successfully read the web service response.
2025-09-15 13:07:12,879	 []	 INFO 	 BusinessSystemDataManager	13:07:12.8797930		ProcessPostRequest	Status from server: OK
2025-09-15 13:07:12,879	 []	 INFO 	 BusinessSystemDataManager	13:07:12.8797930		ProcessPostRequest	Response data from server: 0 PSC_OK
2025-09-15 13:07:12,879	 []	 INFO 	 BusinessSystemDataManager	13:07:12.8797930		ProcessPostRequest	cmd=QUERY
2025-09-15 13:07:12,879	 []	 INFO 	 BusinessSystemDataManager	13:07:12.8797930		ProcessPostRequest	wip_no=ZY32M2F9WB
2025-09-15 13:07:12,879	 []	 INFO 	 BusinessSystemDataManager	13:07:12.8797930		ProcessPostRequest	sfc_result=0
2025-09-15 13:07:12,879	 []	 INFO 	 BusinessSystemDataManager	13:07:12.8797930		ProcessPostRequest	permission=0
2025-09-15 13:07:12,879	 []	 INFO 	 BusinessSystemDataManager	13:07:12.8797930		ProcessPostRequest	sfc_error_msg=
2025-09-15 13:07:12,879	 []	 INFO 	 BusinessSystemDataManager	13:07:12.8797930		ProcessPostRequest	fvc_num=
2025-09-15 13:07:12,879	 []	 INFO 	 BusinessSystemDataManager	13:07:12.8797930		ProcessPostRequest	order_num=YDMZ159120TA
2025-09-15 13:07:12,879	 []	 INFO 	 BusinessSystemDataManager	13:07:12.8797930		ProcessPostRequest	front_end_pn=SP69A6R8FK
2025-09-15 13:07:12,879	 []	 INFO 	 BusinessSystemDataManager	13:07:12.8797930		ProcessPostRequest	back_end_pn=SA79A6R8H4
2025-09-15 13:07:12,879	 []	 INFO 	 BusinessSystemDataManager	13:07:12.8797930		ProcessPostRequest	battery_pn=SB18E47963
2025-09-15 13:07:12,879	 []	 INFO 	 BusinessSystemDataManager	13:07:12.8797930		ProcessPostRequest	subassembly_id=8SSD69A6R8GKHA0059A0G04
2025-09-15 13:07:12,879	 []	 INFO 	 BusinessSystemDataManager	13:07:12.8797930		ProcessPostRequest	keypart_xy=
2025-09-15 13:07:12,879	 []	 INFO 	 BusinessSystemDataManager	13:07:12.8797930		ProcessPostRequest	keypart_mc=8S%70201996H001%2232011431DSD259A-------202509100000226
2025-09-15 13:07:12,879	 []	 INFO 	 BusinessSystemDataManager	13:07:12.8797930		ProcessPostRequest	camerapn=
2025-09-15 13:07:12,879	 []	 INFO 	 BusinessSystemDataManager	13:07:12.8797930		ProcessPostRequest	front_camera=
2025-09-15 13:07:12,879	 []	 INFO 	 BusinessSystemDataManager	13:07:12.8797930		ProcessPostRequest	back_camera=
2025-09-15 13:07:12,879	 []	 INFO 	 BusinessSystemDataManager	13:07:12.8797930		ProcessPostRequest	keypart_xb=8SSP69A6R8FCHA0059D0AYX
2025-09-15 13:07:12,879	 []	 INFO 	 BusinessSystemDataManager	13:07:12.8797930		ProcessPostRequest	gsn=
2025-09-15 13:07:12,879	 []	 INFO 	 BusinessSystemDataManager	13:07:12.8797930		ProcessPostRequest	displayid=
2025-09-15 13:07:12,879	 []	 INFO 	 BusinessSystemDataManager	13:07:12.8797930		ProcessPostRequest	line_name=WH_ASM037
2025-09-15 13:07:12,879	 []	 INFO 	 BusinessSystemDataManager	13:07:12.8797930		ProcessPostRequest	keypart_at=8S%SB18E47963%F7J4019328LWN258FRL52A-------SWDDBA034W
2025-09-15 13:07:12,879	 []	 INFO 	 BusinessSystemDataManager	13:07:12.8797930		ProcessPostRequest	keypart_wcm=
2025-09-15 13:07:12,879	 []	 INFO 	 BusinessSystemDataManager	13:07:12.8797930		ProcessPostRequest	keypart_cmp=
2025-09-15 13:07:12,879	 []	 INFO 	 BusinessSystemDataManager	13:07:12.8797930		ProcessPostRequest	keypart_blb=8S%60500313H001%2232011431AJX257HQM171224GW1057H0050489
2025-09-15 13:07:12,879	 []	 INFO 	 BusinessSystemDataManager	13:07:12.8797930		ProcessPostRequest	Time to complete request: 148 milliseconds
2025-09-15 13:07:12,879	 []	 INFO 	 BusinessSystemDataManager	13:07:12.8797930		CollectUnitModelInfo	BusinessSystemDataConnector name= 'MES'. set global variable .
2025-09-15 13:07:12,879	 []	 INFO 	 BusinessSystemDataManager	13:07:12.8797930		CollectUnitModelInfo	boardKitNumber = SP69A6R8FK
2025-09-15 13:07:12,879	 []	 INFO 	 BusinessSystemDataManager	13:07:12.8797930		CollectUnitModelInfo	xcvrNumber = SA79A6R8H4
2025-09-15 13:07:12,879	 []	 INFO 	 BusinessSystemDataManager	13:07:12.8797930		CollectUnitModelInfo	factorySvn = 
2025-09-15 13:07:12,879	 []	 INFO 	 BusinessSystemDataManager	13:07:12.8797930		CollectUnitModelInfo	orderNumber = YDMZ159120TA
2025-09-15 13:07:12,879	 []	 INFO 	 BusinessSystemDataManager	13:07:12.8797930		CollectUnitModelInfo	fvc = 
2025-09-15 13:07:12,879	 []	 INFO 	 BusinessSystemDataManager	13:07:12.8797930		CollectUnitModelInfo	batteryInfo = SB18E47963
2025-09-15 13:07:12,879	 []	 INFO 	 BusinessSystemDataManager	13:07:12.8797930		CollectUnitModelInfo	keypart_xy = 
2025-09-15 13:07:12,879	 []	 INFO 	 BusinessSystemDataManager	13:07:12.8797930		CollectUnitModelInfo	subAssemblyID = 8SSD69A6R8GKHA0059A0G04
2025-09-15 13:07:12,879	 []	 INFO 	 BusinessSystemDataManager	13:07:12.8797930		CollectUnitModelInfo	subpcbID = 8SSP69A6R8FCHA0059D0AYX
2025-09-15 13:07:12,879	 []	 INFO 	 BusinessSystemDataManager	13:07:12.8797930		CollectUnitModelInfo	bezelID = 8S%70201996H001%2232011431DSD259A-------202509100000226
2025-09-15 13:07:12,879	 []	 INFO 	 BusinessSystemDataManager	13:07:12.8797930		CollectUnitModelInfo	camerapn = 
2025-09-15 13:07:12,879	 []	 INFO 	 BusinessSystemDataManager	13:07:12.8797930		CollectUnitModelInfo	FrontCamera = 
2025-09-15 13:07:12,879	 []	 INFO 	 BusinessSystemDataManager	13:07:12.8797930		CollectUnitModelInfo	BackCamera = 
2025-09-15 13:07:12,879	 []	 INFO 	 BusinessSystemDataManager	13:07:12.8797930		CollectUnitModelInfo	screenID = 
2025-09-15 13:07:12,879	 []	 INFO 	 BusinessSystemDataManager	13:07:12.8797930		CollectUnitModelInfo	routeReassignRequired = 
2025-09-15 13:07:12,879	 []	 INFO 	 BusinessSystemDataManager	13:07:12.8797930		CollectUnitModelInfo	TrackIdInSystem = ZY32M2F9WB
2025-09-15 13:07:12,879	 []	 INFO 	 BusinessSystemDataManager	13:07:12.8797930		CollectUnitModelInfo	GSN = 
2025-09-15 13:07:12,879	 []	 INFO 	 BusinessSystemDataManager	13:07:12.8797930		CollectUnitModelInfo	PSN = ZY32M2F9WB
2025-09-15 13:07:12,879	 []	 INFO 	 BusinessSystemDataManager	13:07:12.8797930		CollectUnitModelInfo	keypart_at = 8S%SB18E47963%F7J4019328LWN258FRL52A-------SWDDBA034W
2025-09-15 13:07:12,879	 []	 INFO 	 BusinessSystemDataManager	13:07:12.8797930		CollectUnitModelInfo	keypart_wcm = 
2025-09-15 13:07:12,879	 []	 INFO 	 BusinessSystemDataManager	13:07:12.8797930		CollectUnitModelInfo	keypart_cmp = 
2025-09-15 13:07:12,879	 []	 INFO 	 BusinessSystemDataManager	13:07:12.8797930		CollectUnitModelInfo	keypart_blb = 8S%60500313H001%2232011431AJX257HQM171224GW1057H0050489
2025-09-15 13:07:12,879	 []	 INFO 	 BusinessSystemDataManager	13:07:12.8797930		CollectUnitModelInfo	Add keypart_xb=8SSP69A6R8FCHA0059D0AYX  to GlobalDataBankPreserved
2025-09-15 13:07:12,879	 []	 INFO 	 BusinessSystemDataManager	13:07:12.8797930		CollectUnitModelInfo	Add keypart_mc=8S%70201996H001%2232011431DSD259A-------202509100000226  to GlobalDataBankPreserved
2025-09-15 13:07:12,879	 []	 INFO 	 BusinessSystemDataManager	13:07:12.8797930		CollectUnitModelInfo	Add keypart_cmp=  to GlobalDataBank
2025-09-15 13:07:12,879	 []	 INFO 	 BusinessSystemDataManager	13:07:12.8797930		CollectUnitModelInfo	Collect unit model info passed.
2025-09-15 13:07:12,879	 []	 INFO 	 BusinessSystemDataManager	13:07:12.8797930		UnitDataTransactionHandler	Collect unit data for transaction type MES passed.
2025-09-15 13:07:12,879	 []	 INFO 	 BusinessSystemDataManager	13:07:12.8797930		UnitDataTransactionHandler	Unit data from MES system: Order # = YDMZ159120TA, Board Kit# = SP69A6R8FK, Xcvr# = SA79A6R8H4, FVC = , Battery Info = SB18E47963, TrackID = ZY32M2F9WB, Sub Assembly ID = 8SSD69A6R8GKHA0059A0G04, Sub PCB ID = 8SSP69A6R8FCHA0059D0AYX
2025-09-15 13:07:12,879	 []	 INFO 	 BusinessSystemDataManager	13:07:12.8797930		CopyUnitModelData	Copying model data from 'MES' to 'GPS' business system
2025-09-15 13:07:12,879	 []	 INFO 	 DATA_COLLECTOR	13:07:12.8797930		Engine	Copy NexTest2010 marshalling parameters to local variables.
2025-09-15 13:07:12,879	 []	 INFO 	 DATA_COLLECTOR	13:07:12.8797930		Engine	Freeing up NexTest2010 marshalling memory.
2025-09-15 13:07:12,879	 []	 INFO 	 DATA_COLLECTOR	13:07:12.8797930		Engine	UnitDataTransactionHandler Results:
2025-09-15 13:07:12,879	 []	 INFO 	 DATA_COLLECTOR	13:07:12.8797930		Engine	Board Kit Number = SP69A6R8FK
2025-09-15 13:07:12,879	 []	 INFO 	 DATA_COLLECTOR	13:07:12.8797930		Engine	Xcvr Number = SA79A6R8H4
2025-09-15 13:07:12,879	 []	 INFO 	 DATA_COLLECTOR	13:07:12.8797930		Engine	Order Number = YDMZ159120TA
2025-09-15 13:07:12,879	 []	 INFO 	 DATA_COLLECTOR	13:07:12.8797930		Engine	FVC = 
2025-09-15 13:07:12,879	 []	 INFO 	 DATA_COLLECTOR	13:07:12.8797930		Engine	Battery Info = SB18E47963
2025-09-15 13:07:12,879	 []	 INFO 	 DATA_COLLECTOR	13:07:12.8797930		Engine	Sub Assebly ID = 8SSD69A6R8GKHA0059A0G04
2025-09-15 13:07:12,879	 []	 INFO 	 DATA_COLLECTOR	13:07:12.8797930		Engine	Unit track ID returned from system = ZY32M2F9WB
2025-09-15 13:07:12,879	 []	 INFO 	 DATA_COLLECTOR	13:07:12.8797930		Engine	Unit track ID range =                                                                                                                                                                                                                                                                
2025-09-15 13:07:12,879	 []	 INFO 	 DATA_COLLECTOR	13:07:12.8797930		Engine	Model lookup field name = KIT_NUM-BOARD_KIT
2025-09-15 13:07:12,879	 []	 INFO 	 DATA_COLLECTOR	13:07:12.8797930		Engine	Model lookup key value = SA79A6R8H4-SP69A6R8FK
2025-09-15 13:07:13,130	 []	 INFO 	 DATA_COLLECTOR	13:07:13.1301239		Engine	Model data has been found for this unit.
2025-09-15 13:07:13,130	 []	 INFO 	 DATA_COLLECTOR	13:07:13.1301239		Engine	Selecting unit model data in NexTest test app using model lookup field 'KIT_NUM-BOARD_KIT' and field value of 'SA79A6R8H4-SP69A6R8FK'.
2025-09-15 13:07:13,130	 []	 INFO 	 ModelDataManager	13:07:13.1301239		SelectUnitModelData	Selecting unit model data in model file 'Z:\nextestreleases\modelfile_production_wuhan.txt' using selectors product = '', modelKitVersion = '', boardKitNumber = 'SP69A6R8FK', modelKitNumber = 'SA79A6R8H4', trackIdRange = ''
2025-09-15 13:07:13,260	 []	 INFO 	 ModelDataManager	13:07:13.2600290		SelectUnitModelData	Found unit model data at row index 3103.
2025-09-15 13:07:13,260	 []	 INFO 	 ModelDataManager	13:07:13.2600290		SelectUnitModelData	Assigning test recipe selector values.
2025-09-15 13:07:13,260	 []	 INFO 	 ModelDataManager	13:07:13.2600290		GetModelData	Unit model data: VISION_RECIPE = 'L5_A_L2V'
2025-09-15 13:07:13,260	 []	 INFO 	 ModelDataManager	13:07:13.2600290		GetModelData	Unit model data: ENHANCED_SPECS = 'LAGOS25'
2025-09-15 13:07:13,260	 []	 INFO 	 ModelDataManager	13:07:13.2600290		GetModelData	Unit model data: VISION_RECIPE = 'L5_A_L2V'
2025-09-15 13:07:13,260	 []	 INFO 	 ModelDataManager	13:07:13.2600290		SelectUnitModelData	Test recipe selection info: SelectByTestRecipeName = True, TestRecipeName = L5_A_L2V | SelectByProduct = False, Product = LAGOS25 | SelectByModel = False, Model = L5_A_L2V | SelectByTestProcess = False, TestProcess = L2VISION | Options = *
2025-09-15 13:07:13,260	 []	 INFO 	 ModelDataManager	13:07:13.2600290		UnitModelData	*********************************************************************************************************
2025-09-15 13:07:13,260	 []	 INFO 	 ModelDataManager	13:07:13.2600290		UnitModelData	Selected Unit Model Data:
2025-09-15 13:07:13,260	 []	 INFO 	 ModelDataManager	13:07:13.2600290		UnitModelData	*********************************************************************************************************
2025-09-15 13:07:13,260	 []	 INFO 	 ModelDataManager	13:07:13.2600290		UnitModelData	ParameterName	ParameterValue
2025-09-15 13:07:13,260	 []	 INFO 	 ModelDataManager	13:07:13.2600290		UnitModelData	DIR	LAGOS25_EUROPE
2025-09-15 13:07:13,260	 []	 INFO 	 ModelDataManager	13:07:13.2600290		UnitModelData	AOI_FAMILY	LAGOS25
2025-09-15 13:07:13,260	 []	 INFO 	 ModelDataManager	13:07:13.2600290		UnitModelData	AUDIO_FAMILY	LAGOS25
2025-09-15 13:07:13,260	 []	 INFO 	 ModelDataManager	13:07:13.2600290		UnitModelData	VISION_FAMILY	LAGOS25
2025-09-15 13:07:13,260	 []	 INFO 	 ModelDataManager	13:07:13.2600290		UnitModelData	SUB_DIR	EUROPE
2025-09-15 13:07:13,260	 []	 INFO 	 ModelDataManager	13:07:13.2600290		UnitModelData	ENHANCED_SPECS	LAGOS25
2025-09-15 13:07:13,260	 []	 INFO 	 ModelDataManager	13:07:13.2600290		UnitModelData	CARRIER	EUROPE
2025-09-15 13:07:13,260	 []	 INFO 	 ModelDataManager	13:07:13.2600290		UnitModelData	MODEL_FILE_VERSION	20250802
2025-09-15 13:07:13,260	 []	 INFO 	 ModelDataManager	13:07:13.2600290		UnitModelData	BOARD_KIT_VERSION	MFG
2025-09-15 13:07:13,260	 []	 INFO 	 ModelDataManager	13:07:13.2600290		UnitModelData	MODEL_KIT_VERSION	MFG
2025-09-15 13:07:13,260	 []	 INFO 	 ModelDataManager	13:07:13.2600290		UnitModelData	BOARD_KIT	SP69A6R8FK
2025-09-15 13:07:13,260	 []	 INFO 	 ModelDataManager	13:07:13.2600290		UnitModelData	KIT_NUM	SA79A6R8H4
2025-09-15 13:07:13,260	 []	 INFO 	 ModelDataManager	13:07:13.2600290		UnitModelData	ENDO_NUM	"NL5R4Q0138,NL5R1F0141,NL5R4W0118,NL5EE80120,NL5I470107,NL5E1R0104,NL5RC90109,NL5RC90111,NL5RCA0007"
2025-09-15 13:07:13,260	 []	 INFO 	 ModelDataManager	13:07:13.2600290		UnitModelData	PCB_REVISION	N/A
